uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
208d17bc-62a6-486f-a4a6-56a65f09b97a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.11419e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a4528855-0513-4c74-839b-500a8a70ccd1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.303927,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
42c912b8-b187-471b-a9b0-f2c64c5f8f4b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.41919e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
97bcfdce-cb36-485d-a587-a31d4c8391c4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,4.44454e-14,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
de200f09-c950-4669-ae1c-35b3b32eb650_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.35867e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f23ef375-9160-4a92-bb4f-3e1cb7184d7e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000881785,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
5bb239ef-e39d-4883-b1e6-cf8d6759188c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000102801,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
f498bd51-13c7-470c-8c41-24caac1efb9b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.05025e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d50e65ad-8a02-40b5-a368-597b14b9e3ed_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.95308e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f1c1b942-85bb-4525-8fa5-089189a204ae_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d84afc55-cb72-4235-9796-d0b123accb4c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.09186e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
acba25b7-d201-4baf-bd28-a4c1bdf8d873_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.14332e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
e29bd377-2af4-4ad1-bebb-8f1e848daa16_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.25147e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ee3879ed-5de8-4d5d-8c3f-fff47b80206d_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000348659,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
6d1743b2-5fa6-4fe2-a633-2abdfea7017e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.13933e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
08f80e3f-c633-48b8-9b58-6b073309ee5e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.98819,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0632bc85-f0da-4143-8b70-6e5559d40cf6_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.70124e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
efc4f2f0-bb44-4c69-a0ec-c978f8a21c70_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
e2683b7d-ee24-4409-99b8-4655cc4854d0_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.59619e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
699fd0b5-1a8b-4fa6-89b9-1825e9a127af_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.4423e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
42f37a72-673e-40ad-8f8e-3e1f1f432c34_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.52981e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
01aa173b-0eb3-4879-82ec-7d81fe89c12b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.63633e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
7e911045-6b26-48d0-92be-bbef58a4327e_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.22534e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3c138513-2635-47ca-83d5-b61db765e193_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.07268e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b461f994-6e66-4ebf-a490-6e5adac13784_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.83891e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
922668ea-c55c-40ef-a4d5-9335d0602016_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0573087,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
61740c5c-d81d-4d54-8c2f-3826e3930de1_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.44668e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ae0786f5-4d1b-471a-ac23-294905e29e4c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.09367e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d5d773d1-4467-49b4-86ef-5c62911bba83_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00174069,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c57c4729-0579-41e2-9ab7-54eb7f905e37_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000686083,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
39f11f0f-be9a-45d6-a6bf-035ae6db7be9_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.52631e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8dbf54c1-91f9-44a8-a710-fbb3c47c67ec_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.44119e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
7e110d63-8d46-406a-b697-6057d8239388_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000286857,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
8e3efe0c-a264-4c63-8001-dfb6a43a7959_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.5141e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f98d40e4-06d3-4567-bdcf-54d2fddf63e8_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00559421,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
d75c8df3-8047-44a2-972d-f78bc341ff0e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.93458e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ae57657c-42d6-41a5-ab10-0b19e86f9266_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000537209,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bccc2383-950b-4551-8a0d-4713be7cd3bb_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.15922e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c02544a5-577f-4d0c-8999-eaf07dda6548_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00595345,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
d94df050-8d1e-46b6-97da-167f68b79c6a_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,1.61726e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
f99c1a49-0776-4460-86e2-fbd73aaee415_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.55348e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
de48432b-501a-437a-948e-da4343d4b521_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.177637,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
7782be5c-3869-4f67-a54a-97b2f3831f5d_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.49615e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
edda4395-ba37-4980-8e3a-529999ffb43b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1685d1f4-3917-481a-a4c2-3b79464acf50_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0248481,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8d93a4f7-c398-4893-9a13-fcecc4da85a8_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.194e-05,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
0f3c7d1f-1d16-425e-bfc5-7db804a5ce11_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,8.91486e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
83db1f8a-ca22-41e4-98b7-678c17f659f9_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.251678,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
bf911ecd-25aa-404f-8e6d-7460b4c1d6fc_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.62159e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8bb17372-73c1-43c6-ac60-069cd6832a0b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000140236,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2d03cca4-ef5d-40d3-8542-789d5bd7b62f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.28335e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
eae7cb18-4670-4885-a918-6c884cfe1414_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.88942e-16,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
964765fc-cff0-47db-bae8-b1cf1eaa52d7_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.38197e-22,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8ef63624-d402-469c-88c0-f665d04593b9_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.0573e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
be8d126d-5679-48db-b863-79491dd94a41_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.23733e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
286b92a5-09b3-44ff-bc7a-c140e72abf81_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00127864,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f0d9aaf8-468c-4572-8f16-7b7ae16e60d4_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.99586e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ff919da6-b1b7-4b0f-b27c-d1fff136b43e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.70925e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0d8e370b-c734-4862-891c-b1bb196fd2fc_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.11972e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b2aa1a34-9e85-4a7d-aafe-d5f8dfe85438_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,5.65596e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
82fe3593-dda4-4dd7-a3ce-4aed76e46d73_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.49464e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c8dbc4ea-c4e8-4a1d-b6d3-b6a220123c61_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.83336e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
6fb70195-91f1-4b93-82d3-dbaca59ba5b4_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.52686e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
4b82eff9-324b-4b43-9448-fa21bc442a9b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000119875,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ca632433-2214-433a-9824-421f3faae795_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f4f8f115-1906-4950-98ec-06d6e6cfcc27_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.322186,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
04bee749-75c4-4b2e-b7c9-65889c8c0b3a_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.93841e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
591103a4-b17d-4bed-b009-6048f6d1638d_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.6295e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2115e102-d9ad-4ef5-b8e6-12a5e26ca2e7_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.67443e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
61d49712-b1ac-4ec6-9478-c09292f1c766_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0110337,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
4ed65829-41c5-469e-b3ea-8bbd84773e14_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.62645e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3701c541-c026-438a-af4c-136b48eb384e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.63096e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
01bb11c8-02ed-4f1b-982d-edc191deaac9_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.15464e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
cf56d138-44f3-400f-a1c9-d35636c5ff6b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.83889e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c093c02f-cf76-465a-9bf8-a67ded1fbe39_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0306528,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f8bb6f3c-3974-4275-a9ef-77a399ef6bab_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.20946e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
4fc590ab-46c2-4b87-b418-b9d610ae0d56_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.93768,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
76fc20f0-d36e-4af6-8d57-6ad100786c1c_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.25657e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1129a2ca-045b-45ca-944d-d93b107c23af_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.45801e-08,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c9148ecf-3c73-4e76-9dbf-d72463f560e3_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.31726e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
f55b35ac-c28e-4b6d-87dc-2bc5adb9dffe_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,7.62663e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
eb832ddd-aeb6-4465-918f-42fec432a576_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.03139e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d1b0f083-3c5b-492d-bdf1-9bc724f2139f_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.219407,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a6fa03d6-b2ca-46a6-baf3-3f797755b33b_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,6.48129e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
d7682c05-fe00-47ed-bcec-df1878950102_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0062507,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
a7a79191-b998-4017-9005-fb62e51f677b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000141565,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
2d815831-f886-4f88-a4c1-7df45b48e48f_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.44256e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
8b71333b-3d15-4a55-9bbf-41685ba4477c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,1,0.00161345,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
175f4c2d-4af4-42a3-972a-73bafcebd135_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.0155746,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
34995e0f-05f9-4b3c-9223-82c65f727d0e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.40768e-14,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
3d7698a4-6580-4180-aff2-0663d4528a90_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.000859003,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0f8c5430-22d7-4b33-bb5d-79c43c8777a4_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.99998,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
986dd675-9f44-4f1a-8d6c-2d9e8fdf5cbd_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,4.16339e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
928ef5d3-e181-4c04-9930-f715343bf1db_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,1.00333e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
74ddd5e3-6c30-4573-8535-a1665fef0ff0_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,3.11998e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
979f1285-636c-4c45-ae1c-0aacd4aa0054_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.15551,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
86fab47f-3c2c-41d8-93cf-b9abf4d4d27b_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.64983e-19,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
210c1a25-e999-4ad8-a9de-f1fde43b73c7_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,9.59236e-30,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bac0b1e1-880f-4911-ac4c-93358db6a89c_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.00427922,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
ecc8abbc-3df4-4b97-85bb-7ae083fb1bea_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,8.90851e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
