uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
788e3f5b-482a-4bd0-8afd-c3f790393f3b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000476381,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.247886,True
b0860cfd-143a-4867-b178-f58995e78e84_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.993228,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.744866,True
6c6ed22e-4521-4b79-89a9-db9ffa9dc6b5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0279494,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.220413,True
7d8363b1-fb1e-434b-9a31-7052bbf0c7fb_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.032445,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.215917,True
292651c2-b7eb-407f-b2b4-ba86dfcc7447_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999998,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751636,True
731cc939-f65e-4e7f-9619-97c3f63b9f2f_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0353545,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.213008,True
82dc586e-8a3a-495f-9ce7-c33f196ed602_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.11709e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
f498bd51-13c7-470c-8c41-24caac1efb9b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.74615e-19,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
c8f46134-f317-4ab7-88c2-5e6f99bb2636_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
d8d42410-beb0-41ea-9fb1-9170b480676d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00215628,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246206,True
ff703cbf-fae1-48e7-bb03-0f9cd9468b30_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
4dd0abe4-b706-473c-ac1e-134648158c6e_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00341253,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.24495,True
4065d052-4855-419d-846b-a75a511dd97e_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0524727,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.19589,True
69a9a151-489a-440e-9e3b-2bf556ed1792_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.993775,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.745413,True
da540d4d-ea27-4da7-b296-3d943966e264_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.867291,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.618928,True
27f7b159-8d18-4396-a6ec-2326c7a9ffd7_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00220606,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246156,True
6e512e17-b929-4049-adf3-6f1e27a0ba52_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.999761,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751399,True
adabec17-0d62-44ed-b17e-ca2f4c916915_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00389462,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.244468,True
3d5bf026-f1f0-4a95-a834-a280d34b4b02_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.256712,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00834933,True
8976913c-2223-4ef1-9be6-b438a2fd8b7b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.510694,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.262332,True
d42715cd-9c03-4ff3-aef5-6d949cefd41f_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.998153,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.74979,True
174ebdb2-a585-407f-855a-a1fd7e2dea30_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,6.14179e-22,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
964765fc-cff0-47db-bae8-b1cf1eaa52d7_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.42969e-17,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
437b44d7-0670-432c-ba28-f91ccf19e127_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.969263,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.720901,True
2a99406c-3b4c-4b94-87df-c792e24f6018_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0400146,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.208348,True
2a65f22e-a084-4dd4-a421-e26e80e05ce8_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.10411,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.144252,True
d53f7f96-328c-4ff0-9b2c-e7d3951d8d7d_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.21841e-18,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
b12e0eec-c587-4505-85b3-e5a39902a76e_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.999999,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751637,True
6bbad14c-91eb-4b08-8bcd-469ee71217fa_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000171639,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248191,True
d31f442a-f759-42cc-9baa-5f99711c8ed8_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.05855e-17,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
cb95a316-043e-49c4-bc64-2b6b32f25cd5_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999995,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751633,True
3050df74-cde1-480e-b740-8820d4bd3ae0_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0456363,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.202726,True
064d5caa-ff81-45b7-9de3-f4f874eb84f8_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.132395,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.115968,True
04bee749-75c4-4b2e-b7c9-65889c8c0b3a_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.325553,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0771907,True
3f106199-8e15-4653-932d-2a791251e0b9_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.36817e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
a4e30b6d-9c98-43c3-8be6-13f288dc5633_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.18585e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
2d114d63-2b48-454f-a516-2c7cee5e829b_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999995,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751632,True
3ebfbdef-a582-40ab-892c-e624957c2f56_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00231943,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246043,True
cf56d138-44f3-400f-a1c9-d35636c5ff6b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.9995e-12,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
99d9a475-0efe-4699-8525-dca233173112_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999998,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751635,True
3531a327-6473-4b9f-aa2c-a2e53c0daad5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.997269,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.748907,True
ba949094-ce3d-4464-a25c-e5ef1a4160ce_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.81206e-10,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
6993c30f-95ef-4208-b5b7-c46c55475cd6_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0365196,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.211843,True
b1b5059b-30f5-44e9-900b-b3eaa4c64e04_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0438441,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.204518,True
66e93d12-a1f2-4880-8e29-22aba1ea80a4_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999965,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751602,True
bb26f9ac-852a-4574-8305-396bf89299bc_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.23413e-09,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
24ae1183-8493-492a-afe7-31c1641d3f39_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,3.52419e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
7fb0236c-1640-4c4c-bdaf-f4a8daa5857b_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0019618,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246401,True
1fa906c8-b39d-4308-9c2e-8a1a08936968_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.34961e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248361,True
b454460c-1293-4f5c-bbdf-bde78b15515e_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.257132,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00876965,True
926ecd1d-b837-4db8-80bc-44443dd3aa92_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.931226,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.682864,True
d6d8cf40-a516-45af-a565-68ff07250a93_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999985,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751622,True
32e46a8b-af5f-42df-9256-f33c6f115a4f_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.328642,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0802792,True
191fa6b1-ce45-4e42-a86e-bff8e8b24087_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000236338,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248126,True
ecc8abbc-3df4-4b97-85bb-7ae083fb1bea_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.188637,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0597256,True
c99d6f68-bf44-47e5-a26c-ffb16b266e02_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.115742,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.13262,True
039ebe12-66ba-4b74-8944-2252b54ea360_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1.34864e-19,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
68b149c1-bba1-4101-85e4-b4f1526bbe59_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0797906,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.168572,True
6327181a-0355-4291-a909-95b2868a673a_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000362191,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248,True
cf22b114-1ff5-4203-af06-261d208ef3f2_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999983,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.75162,True
99444960-df9d-4b21-a6a9-4612092cbaa6_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.30819e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248359,True
e4323b1e-e632-4a43-a1c3-f68dc1388ace_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.000125904,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248237,True
e0340187-3fa3-457f-8093-0cf13e74e1c7_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
45126d84-e815-46a7-bd79-c65ae2b9b7d3_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.96945,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.721088,True
1a3a6e2d-16c7-40a8-bdf4-07d0596477c5_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0178656,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.230497,True
2a507937-ad0d-49b1-aa11-c2d817227690_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.838496,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.590134,True
f6fc6668-ff22-4fa2-86a3-3bd06004f80d_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,6.66666e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248296,True
e1ca11f5-a76e-4120-958b-25d6be5e5cf1_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.00987844,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.238484,True
c3ce1b91-c4b7-46c9-9a42-160ce4e85fdc_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,8.90003e-15,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
431f2f26-e663-4e3c-8a24-fef3ad5e487b_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
187c2406-8e93-42cf-9e8d-2e27ed2e4d92_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.993589,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.745227,True
fd6a5db7-c141-4f98-be0a-cbc188ef96ee_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0114225,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.23694,True
80d5f83f-7a00-476d-a307-df94f62c9ac2_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.66997e-16,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
ae0786f5-4d1b-471a-ac23-294905e29e4c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,6.08617e-13,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
1c5fa5ee-9a9b-4eab-ac0c-ca468e941bd8_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.47103e-14,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
3281f0c0-65d4-41a6-aa95-51e3e4925800_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.66211e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.24836,True
170ce2d1-2b7f-4f0e-8e90-ef702952d678_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00149435,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.246868,True
1a6fbdaf-dbf3-4598-b7f9-c29e3c871a3b_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.831738,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.583375,True
4b6364e8-46ab-4c73-ad9f-cb015123dcb0_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,7.39825e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248288,True
8bb094a5-624e-4cb5-a3d9-8085ba7fb00b_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,0.990348,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.741986,True
ddf93d24-3e6a-4738-b751-83c4c95194f3_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.38924e-07,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
6d2ebbec-ae1e-4e8a-9ef1-635996e46fc2_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0183493,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.230013,True
c0c35fee-ccd1-4451-8034-765b0265e87f_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,1,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751638,True
bdf41f9b-c1d1-430d-9100-4ec759a38b74_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999025,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.750663,True
51ce99e2-4492-4072-b6e8-d74dc9723f57_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00110632,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.247256,True
05378ef3-86ad-42c9-b508-c0612543e3ce_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0330737,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.215289,True
d405f816-43a4-4d99-b30f-ea07f5d22d6f_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,2.54149e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.24836,True
8eb8a376-be54-473c-a392-e7cdd56d8ae3_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00128131,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.247081,True
7feeb8e3-415e-47e8-a197-e1151d621cf0_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,5.21711e-06,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248357,True
f8e91690-a87a-4e33-883f-93cedeb6b891_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,6.75576e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248295,True
d5551e08-fdad-4f6f-a147-eaab037f93ae_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,3.77395e-08,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248362,True
c194d130-44f9-41f1-bbd1-5eef98d3ffeb_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.00898804,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.239374,True
482e263a-e0e0-41b5-8c46-ff98a560223c_3312,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,1,6.93218e-05,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.248293,True
788ef868-4f41-4d4e-802e-98660a0a9d38_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.848396,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.600033,True
faf80d29-d759-4c19-ae45-82c19eb9c34e_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.999987,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.751625,True
a6f06a8e-18df-4b96-a21e-da593d9647b0_3313,DRIAMS-D,2018,Escherichia coli,Ciprofloxacin,0,0.0377253,Weis-lr,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.210637,True
