uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.945559,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.945559,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95491,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.95491,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940337,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940337,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.938168,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3ce506e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.938168,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
b3eb56a8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941022,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b3eb56a8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941022,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b3f9a2d2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955374,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
b42176dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940942,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b42176dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945134,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b42176dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94812,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b4540aa7-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939442,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b4540aa7-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949472,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b46051eb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.96017,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b46051eb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.980171,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
b4fc7bdd-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946935,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b4fe4172-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938697,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b5ca4c2a-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945811,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,2,0
b5dfd447,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.967071,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,3,2
b5dfd447,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.952661,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,3,2
b629a7ce,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949539,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b65e8d43,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949931,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b65e8d43,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955795,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b68e7552,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956762,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b6b8ff3e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957952,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
b70656ec-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.930195,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b70656ec-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949399,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b70656ec-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950266,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
b736fa5e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94191,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b7d87f12-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931945,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b8362b26-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953599,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b8362b26-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947438,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
b864773b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.970649,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b864773b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.970649,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b885b032,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948245,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b8c6195a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960338,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b8c6195a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956036,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b8c6195a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935644,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b92723e2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934396,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b93f50c1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950944,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
b95d4c5b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.9443,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b95d4c5b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.9443,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b95d4c5b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942939,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b95d4c5b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942939,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
b983361c-4A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941842,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
b983361c-4A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941842,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
b983361c-4A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940272,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
b983361c-4A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940272,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
ba5156b8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960463,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ba5156b8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951718,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ba5156b8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.966019,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
ba8b0a42,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957084,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bab31231-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952319,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
bac91354,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93126,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
baf9701b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942716,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bba28255-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949116,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
bbb7be8b-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945246,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bbda7748-3E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949475,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
bc2993f2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941054,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bc4661e8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943289,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
bc63eccb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95886,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
bca45089,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954962,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bcdc71b3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935193,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
bcff31de,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93846,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
bd5d4398-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944889,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
bd7053a4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950695,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bd855936,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946199,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bd855936,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946199,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bd855936,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946199,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bdb3f505-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950525,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bdb3f505-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956061,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bdc48702,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952346,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
be94bc81-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935331,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
beb03845,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.951791,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
becb8e46-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943659,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
becb8e46-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943659,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
bf230b80,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942384,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bf230b80,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942384,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bf230b80,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949328,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bf230b80,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949328,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
bf33f1fe,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956571,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bf3cd883,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936223,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bf3cd883,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934656,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bf3cd883,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95672,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
bf57169d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955018,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c01e690b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.970484,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c01e690b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.970484,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c01e690b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.939223,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c01e690b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.939223,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c0404836,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946023,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c0404836,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946023,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c0519a81,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.963425,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,3
c05a3014,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939446,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c05a3014,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937104,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c0a3b9cb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947725,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c0ae8f0f-3E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946559,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c0ae8f0f-3E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944605,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c0d18e9f,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942387,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c0d18e9f,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942387,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
c11712f8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949582,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c12ed068,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941047,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c12ed068,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941047,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
c150b58a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948109,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c16d220f-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949694,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c23af765,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932405,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c23af765,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942204,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
c2623654,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938581,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c2ac1cc1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946299,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
c2fa3b5a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956453,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c2fa3b5a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934944,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c2fa3b5a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939451,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c3309ae3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944854,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c3309ae3,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943761,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
c3455d8a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.963277,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
c350bb86-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954895,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
