uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
8981114e-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95288,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
89ea8501-3A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946201,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8a28099b-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948987,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
8a3108aa-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943927,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
8a46777f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931984,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8a482ed2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944361,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
8a81122c-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941198,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
8a905973-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953026,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8acd0228,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93949,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8ad697ad,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942507,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
8b5c7f89-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943875,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
8b86a132,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.958024,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
8b8e5870-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.969303,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8ba2966f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955424,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
8c0de6ba,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949115,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
8c4d1556,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955153,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
8c553985,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946074,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
8c8bcc7b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951588,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
8caad573,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.964948,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
8ce334c4,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.962097,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
8cfb8642,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949858,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
8d1837d5,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946436,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8d550baf,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949871,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8da975ab-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958171,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
8db211ef,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946969,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8e182424-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.979873,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8e289ec5,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957177,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8e49e9da-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935162,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
8e52e863-2E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.932435,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,3
8eb3b167,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949899,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
8ec1ac32,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.960092,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
8ec3e389,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947008,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
8f7c351e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934681,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8f85ba79,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952225,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8f9fde82,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939901,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
8fad8e29-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947428,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
8fc1ae13-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947863,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
90074b5b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936554,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
90181a3b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956009,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
90808491-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951863,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9086f774-3E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954485,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
90d8ee6b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942765,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9115cc64-2A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.950171,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
91252347,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949113,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
91c0610d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954242,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
91d9c847,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956013,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
92838245-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931379,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
929d7568-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939538,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
92a1c42c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939068,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
92cae953,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948108,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
92e4babc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949729,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
93e8a828,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947593,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
9427c3d4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937197,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
946a710e,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953881,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
94cd9995,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949052,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
94feaebc-1G,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951895,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9548534c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945164,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
956574eb-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944266,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9573be82,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.943752,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
95a3cb09-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946691,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
95b7c750,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956632,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
95ca7882-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.940141,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
95e16fed-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93617,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
95e61c4c-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941182,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
95fb0677-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942891,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9688f949-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947964,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
970238fb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939346,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9743ad76-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959505,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,1
975810d6-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962737,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
97698b60-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944399,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
976e2d8f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953281,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
9778a0fc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941138,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
979a13aa-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943954,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
97c193dc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944582,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
983df219-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947162,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
98d93227-2E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932145,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
98f8855f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94586,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
997b92b2,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932549,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
998385de-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944143,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
998fe206-9A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947456,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
99bd9756-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935791,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
99c3cef7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95213,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
99d283a2,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949424,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
99d90157,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93399,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
99eb7b1c-2E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958214,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
99ebee6b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941174,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
99ef8b81,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957576,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9ab247f0,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946596,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9bb3c9fd,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931801,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9bb4fa56-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.962843,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
9c729b9b-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962651,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9c75d7ac-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940331,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
9ccab8d6,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957667,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9d0243e8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948903,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
9d25d505-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957438,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
9d3140e0-3A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938108,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
9d6bd661-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941342,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9d8e517f-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939547,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9d91edb0,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.948198,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
9de932dc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962916,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
9e15a514-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954488,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9e49bbd9-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.937717,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
9e9d64e1-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.94293,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
9f4afb0b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944542,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
9f5667a0,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.961091,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
9f5d3ed0,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959869,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
9f8ed44e-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.957511,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
9fd93294,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954808,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
a0014b14,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.95383,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
a059baca-1U,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.962641,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
a05bcac6,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949998,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
a0652e72,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938963,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
a0bd5edb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946002,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
a0c13695,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935694,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
a0c8da5c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958819,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
a114cd5c-1U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959787,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
a11f417d-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959226,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
a159007a-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947109,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
