uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
b4540aa7-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858575,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.016601,True
b4fc7bdd-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883914,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00873869,True
b4fe4172-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.829105,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0460706,True
b629a7ce,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862011,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0131642,True
b736fa5e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857653,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.017522,True
b885b032,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862653,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0125225,True
b8c6195a,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877716,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00254022,True
b92723e2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.843304,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0318717,True
b93f50c1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.907503,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.032328,True
ba5156b8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879288,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00411277,True
bc2993f2,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.879806,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00463008,True
bc63eccb,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.885958,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0107829,True
bd7053a4,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.857699,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0174769,True
bdb3f505-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875276,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000100931,True
bf33f1fe,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871246,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00392998,True
bf3cd883,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872714,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00246134,True
c05a3014,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.868576,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0065992,True
c0a3b9cb,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.896373,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0211972,True
c0ae8f0f-3E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858014,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0171611,True
c11712f8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863637,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0115387,True
c16d220f-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876102,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000926962,True
c2623654,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.850499,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0246768,True
c2ac1cc1,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869717,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00545848,True
c2fa3b5a,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.865535,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00964009,True
c3309ae3,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.869331,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00584454,True
c350bb86-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.870147,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00502891,True
c4e2a816-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.878119,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00294351,True
c59d2759-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863581,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0115948,True
c5c103ab-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.853126,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0220496,True
c631ee48,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858278,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0168972,True
c64ab293-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.812894,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0622815,True
c64b9031-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.921323,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0461472,True
c65c693f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.869076,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00609977,True
c6d22435,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.874095,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0010804,True
c8da43c2,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894777,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0196016,True
c93769c9,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875062,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000113646,True
ca563813-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.854053,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0211226,True
cab8be7e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.853799,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0213769,True
cc030186-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86894,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00623573,True
cc35a5ac-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.859572,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0156036,True
cd8d11d8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.858284,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.016892,True
ce23f594-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.859064,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0161112,True
d016a6d3-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913947,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0387713,True
d0d1efb6,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.872358,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00281758,True
d1067e5b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.873255,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00192011,True
d1b6c745-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.882169,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00699331,True
d205879b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864727,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0104483,True
d2533a09,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872583,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00259287,True
d384d1a7-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865305,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00987006,True
d3f31d54,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.872096,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00307981,True
d50a78cd,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.847475,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0277006,True
d5137585-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.840807,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0343685,True
d5353c48,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.875414,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000238191,True
d5ebc915,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883332,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00815617,True
d64cc75f-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863171,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0120045,True
d699cf02-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.870271,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00490458,True
d6a86699-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.851977,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0231981,True
d7497d4c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.908005,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0328296,True
d76982fc-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.890714,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.015539,True
d92aca8e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.863604,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0115719,True
d93e1973-4A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.866078,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00909699,True
d9c357ff,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866485,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00869007,True
db5a125e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864708,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0104677,True
dc370d13,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871854,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00332106,True
dda367ce,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.902286,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0271102,True
ddb6a21e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913425,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0382495,True
ddd0591f,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.845347,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0298289,True
de47353d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.897112,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0219369,True
dff5cf8b,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.950431,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0752552,True
e0d98e58,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.903542,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0283669,True
e1ca5680-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.874744,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000431756,True
e1f6f634,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893134,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.017959,True
e215ba2e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.923229,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0480531,True
e2567b07,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.87636,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00118422,True
e324f993-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.868665,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00651057,True
e45d369e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.88351,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00833445,True
e50d174e-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.914767,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0395914,True
e5d2c3e3,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.939851,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.064676,True
e5efce88-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.889452,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0142764,True
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87182,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0033553,True
e6fb8729-3A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.86862,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00655557,True
e7c337c9-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.862141,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0130345,True
e81b9450,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.89459,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0194143,True
e88db9ff,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869262,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00591315,True
e8a4c150-01,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864762,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0104134,True
e91adab0-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.887274,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0120982,True
e9232f5c,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.865868,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00930727,True
eaedc83d,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864401,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0107749,True
eb0c5dd6-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.901362,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0261866,True
eb52e24d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.871901,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00327406,True
eb9ace2f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866284,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.008891,True
ec97bd0e,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866244,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00893138,True
ed6cfe6f,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.855818,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0193573,True
edccc562-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.913392,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0382161,True
ee1a906a-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.89999,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.024815,True
f1903dd6,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.866436,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00873966,True
f1d4b16b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.886675,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0114998,True
f245a553,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913742,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0385664,True
f2a07159,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.894169,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0189934,True
f35f7065-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.864919,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0102569,True
f395f3bf,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.896904,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0217287,True
f403668c,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.893321,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0181451,True
f51e0110,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.910967,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0357911,True
f5642ae5-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.89114,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0159645,True
f5a7a182,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.873709,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00146599,True
f6175635,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.895141,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0199652,True
f66169bd-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.883217,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00804119,True
f6957699-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.89062,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0154446,True
f969fba8,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911512,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0363363,True
f969fba8-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.914606,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0394303,True
