site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,8664826d-1A,Escherichia coli,Cefepime,0,0.9729302525520324,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,87276f2e,Escherichia coli,Cefepime,1,0.9709123373031616,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8741c036-1A,Escherichia coli,Cefepime,0,0.9588950276374816,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,877a2556-1A,Escherichia coli,Cefepime,0,0.9508181810379028,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,877a8303-3A,Escherichia coli,Cefepime,0,0.9563791155815125,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,879cb173,Escherichia coli,Cefepime,0,0.9673634767532348,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,87facb59,Escherichia coli,Cefepime,0,0.9626836776733398,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8809dd5b-1U,Escherichia coli,Cefepime,0,0.9621082544326782,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,88333c90,Escherichia coli,Cefepime,0,0.9730022549629213,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8843e381,Escherichia coli,Cefepime,0,0.9636015892028807,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,889d99c7,Escherichia coli,Cefepime,1,0.972450852394104,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,88a51632,Escherichia coli,Cefepime,0,0.9559895992279053,2,2,0.007278084754943903,Mega-CNN-MARISMa
MARISMa,2024,8961b410-1A,Escherichia coli,Cefepime,0,0.962879478931427,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8973ea8d,Escherichia coli,Cefepime,0,0.9680002927780151,2,2,0.0010097026824951727,Mega-CNN-MARISMa
MARISMa,2024,8981114e-1U,Escherichia coli,Cefepime,0,0.9669629335403442,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,89ea8501-3A,Escherichia coli,Cefepime,0,0.9600993394851683,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8a28099b-2U,Escherichia coli,Cefepime,0,0.9634210467338562,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8a3108aa-1E,Escherichia coli,Cefepime,1,0.9597055315971376,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8a46777f,Escherichia coli,Cefepime,0,0.9494575262069702,3,3,0.0024415387406230156,Mega-CNN-MARISMa
MARISMa,2024,8a482ed2,Escherichia coli,Cefepime,0,0.9587212800979614,2,2,0.009093761444091797,Mega-CNN-MARISMa
MARISMa,2024,8a81122c-1A,Escherichia coli,Cefepime,0,0.956694483757019,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8a905973-1A,Escherichia coli,Cefepime,0,0.9665738344192505,2,2,0.0080327987670899,Mega-CNN-MARISMa
MARISMa,2024,8acd0228,Escherichia coli,Cefepime,0,0.9550684690475464,2,2,0.002433538436889593,Mega-CNN-MARISMa
MARISMa,2024,8ad697ad,Escherichia coli,Cefepime,1,0.95871302485466,4,2,0.0146625936031341,Mega-CNN-MARISMa
MARISMa,2024,8b5c7f89-1A,Escherichia coli,Cefepime,0,0.9597123861312866,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8b86a132,Escherichia coli,Cefepime,1,0.9704082906246185,4,2,0.005596131086349487,Mega-CNN-MARISMa
MARISMa,2024,8b8e5870-1A,Escherichia coli,Cefepime,0,0.9805964231491088,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8ba2966f-1A,Escherichia coli,Cefepime,0,0.9686590552330017,5,5,0.003377765983337546,Mega-CNN-MARISMa
MARISMa,2024,8c0de6ba,Escherichia coli,Cefepime,0,0.964418888092041,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8c4d1556,Escherichia coli,Cefepime,0,0.969011664390564,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8c553985,Escherichia coli,Cefepime,1,0.95969291528066,6,3,0.002427346728672328,Mega-CNN-MARISMa
MARISMa,2024,8c8bcc7b-1A,Escherichia coli,Cefepime,0,0.9659635424613953,2,2,0.0017072558403015137,Mega-CNN-MARISMa
MARISMa,2024,8caad573,Escherichia coli,Cefepime,1,0.9770220518112184,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8ce334c4,Escherichia coli,Cefepime,1,0.9723514318466188,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8cfb8642,Escherichia coli,Cefepime,0,0.9640336036682128,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8d1837d5,Escherichia coli,Cefepime,0,0.9636238813400269,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8d550baf,Escherichia coli,Cefepime,0,0.9637768864631652,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8da975ab-2A,Escherichia coli,Cefepime,0,0.970617949962616,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8db211ef,Escherichia coli,Cefepime,0,0.9638671875,2,2,0.005459964275359996,Mega-CNN-MARISMa
MARISMa,2024,8e182424-1A,Escherichia coli,Cefepime,0,0.9863508343696594,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8e289ec5,Escherichia coli,Cefepime,0,0.9713089466094971,2,2,0.004884004592895508,Mega-CNN-MARISMa
MARISMa,2024,8e49e9da-2A,Escherichia coli,Cefepime,0,0.9517115354537964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8e52e863-2E,Escherichia coli,Cefepime,1,0.94943106174469,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8eb3b167,Escherichia coli,Cefepime,0,0.9652987321217855,3,3,0.0033594520915352236,Mega-CNN-MARISMa
MARISMa,2024,8ec1ac32,Escherichia coli,Cefepime,1,0.9723533391952516,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8ec3e389,Escherichia coli,Cefepime,0,0.9621650576591492,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8f7c351e,Escherichia coli,Cefepime,0,0.9508429964383444,3,3,0.007268523724038858,Mega-CNN-MARISMa
MARISMa,2024,8f85ba79,Escherichia coli,Cefepime,0,0.9643031358718872,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8f9fde82,Escherichia coli,Cefepime,0,0.9566911458969116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8fad8e29-1A,Escherichia coli,Cefepime,0,0.9629166722297668,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,8fc1ae13-1A,Escherichia coli,Cefepime,0,0.9623188972473145,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,90074b5b,Escherichia coli,Cefepime,0,0.9525121450424194,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,90181a3b,Escherichia coli,Cefepime,0,0.9692808389663696,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,90808491-1A,Escherichia coli,Cefepime,0,0.9659188389778136,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9086f774-3E,Escherichia coli,Cefepime,0,0.9682815670967102,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,90d8ee6b-1A,Escherichia coli,Cefepime,0,0.9589311480522156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9115cc64-2A,Escherichia coli,Cefepime,1,0.9645906686782836,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,91252347,Escherichia coli,Cefepime,0,0.9629657864570618,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,91c0610d,Escherichia coli,Cefepime,0,0.9673618078231812,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,91d9c847,Escherichia coli,Cefepime,0,0.9693803787231444,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92838245-1A,Escherichia coli,Cefepime,0,0.9478909373283386,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,929d7568-1U,Escherichia coli,Cefepime,0,0.9550457000732422,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92a1c42c,Escherichia coli,Cefepime,0,0.9539716839790344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92cae953,Escherichia coli,Cefepime,0,0.9644390344619752,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,92e4babc,Escherichia coli,Cefepime,0,0.964074969291687,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,93e8a828,Escherichia coli,Cefepime,0,0.9618579745292664,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9427c3d4,Escherichia coli,Cefepime,0,0.9523331522941588,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,946a710e,Escherichia coli,Cefepime,0,0.9671483635902405,2,2,0.00253987312316889,Mega-CNN-MARISMa
MARISMa,2024,94cd9995,Escherichia coli,Cefepime,0,0.96355402469635,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,94feaebc-1G,Escherichia coli,Cefepime,0,0.9672199487686156,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9548534c,Escherichia coli,Cefepime,0,0.9612028002738952,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,956574eb-1U,Escherichia coli,Cefepime,0,0.9597194790840148,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9573be82,Escherichia coli,Cefepime,1,0.9586409330368042,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,95a3cb09-1E,Escherichia coli,Cefepime,0,0.962597668170929,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,95b7c750,Escherichia coli,Cefepime,0,0.969893902540207,2,2,0.013966888189315796,Mega-CNN-MARISMa
MARISMa,2024,95ca7882-1A,Escherichia coli,Cefepime,1,0.9572542309761048,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,95e16fed-1A,Escherichia coli,Cefepime,0,0.9522412717342377,2,2,0.007872730493545588,Mega-CNN-MARISMa
MARISMa,2024,95e61c4c-1E,Escherichia coli,Cefepime,1,0.9586344957351683,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,95fb0677-1E,Escherichia coli,Cefepime,0,0.9593995809555054,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9688f949-2A,Escherichia coli,Cefepime,0,0.9629337191581726,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,970238fb,Escherichia coli,Cefepime,0,0.9544022679328918,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9743ad76-2U,Escherichia coli,Cefepime,0,0.9731404185295104,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,975810d6-1A,Escherichia coli,Cefepime,0,0.9728622436523438,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,97698b60-1A,Escherichia coli,Cefepime,0,0.960452437400818,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,976e2d8f-1A,Escherichia coli,Cefepime,1,0.967519462108612,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9778a0fc-1A,Escherichia coli,Cefepime,0,0.957044780254364,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,979a13aa-2A,Escherichia coli,Cefepime,0,0.9587238430976868,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,97c193dc-1A,Escherichia coli,Cefepime,0,0.9599452018737792,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,983df219-1A,Escherichia coli,Cefepime,0,0.9609196484088898,2,2,0.0003413259983062189,Mega-CNN-MARISMa
MARISMa,2024,98d93227-2E,Escherichia coli,Cefepime,0,0.9498623609542848,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,98f8855f-1A,Escherichia coli,Cefepime,0,0.9597879648208618,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,997b92b2,Escherichia coli,Cefepime,0,0.949189305305481,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,998385de-1E,Escherichia coli,Cefepime,0,0.9598331451416016,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,998fe206-9A,Escherichia coli,Cefepime,0,0.9625663161277771,2,2,0.0019150376319885254,Mega-CNN-MARISMa
MARISMa,2024,99bd9756-1A,Escherichia coli,Cefepime,0,0.9516334533691406,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99c3cef7-1A,Escherichia coli,Cefepime,0,0.9672905504703522,2,2,0.002582222223281805,Mega-CNN-MARISMa
MARISMa,2024,99d283a2,Escherichia coli,Cefepime,1,0.9642165303230286,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99d90157,Escherichia coli,Cefepime,0,0.9508684277534484,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99eb7b1c-2E,Escherichia coli,Cefepime,0,0.9711122512817384,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99ebee6b-1A,Escherichia coli,Cefepime,0,0.955718994140625,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,99ef8b81,Escherichia coli,Cefepime,0,0.9705138206481934,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9ab247f0,Escherichia coli,Cefepime,0,0.9621528387069702,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9bb3c9fd,Escherichia coli,Cefepime,0,0.9492915570735931,2,2,0.012321442365646418,Mega-CNN-MARISMa
MARISMa,2024,9bb4fa56-1A,Escherichia coli,Cefepime,1,0.973373532295227,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9c729b9b-1E,Escherichia coli,Cefepime,0,0.9729107618331908,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9c75d7ac-1A,Escherichia coli,Cefepime,0,0.9555705785751344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9ccab8d6,Escherichia coli,Cefepime,0,0.9703949093818665,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d0243e8,Escherichia coli,Cefepime,0,0.9637073278427124,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d25d505-2A,Escherichia coli,Cefepime,0,0.9707935452461244,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d3140e0-3A,Escherichia coli,Cefepime,0,0.953652560710907,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d6bd661-1A,Escherichia coli,Cefepime,0,0.9566683769226074,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9d8e517f-1E,Escherichia coli,Cefepime,0,0.956609308719635,2,2,0.0022243857383728027,Mega-CNN-MARISMa
MARISMa,2024,9d91edb0,Escherichia coli,Cefepime,1,0.9629858732223512,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9de932dc,Escherichia coli,Cefepime,0,0.975344717502594,2,2,0.004607141017913818,Mega-CNN-MARISMa
MARISMa,2024,9e15a514-1A,Escherichia coli,Cefepime,0,0.9683995246887208,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9e49bbd9-1A,Escherichia coli,Cefepime,0,0.9529622197151184,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9e9d64e1-1E,Escherichia coli,Cefepime,1,0.958992600440979,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9f4afb0b,Escherichia coli,Cefepime,0,0.9596498608589172,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9f5667a0,Escherichia coli,Cefepime,1,0.97299125790596,4,2,0.002017110586166382,Mega-CNN-MARISMa
MARISMa,2024,9f5d3ed0,Escherichia coli,Cefepime,0,0.972106158733368,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9f8ed44e-1A,Escherichia coli,Cefepime,0,0.9702249765396118,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,9fd93294,Escherichia coli,Cefepime,0,0.967608630657196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a0014b14,Escherichia coli,Cefepime,0,0.9674798250198364,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a059baca-1U,Escherichia coli,Cefepime,1,0.9733567237854004,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a05bcac6,Escherichia coli,Cefepime,0,0.9649398922920228,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a0652e72,Escherichia coli,Cefepime,0,0.9543613195419312,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a0bd5edb,Escherichia coli,Cefepime,0,0.9618786573410034,2,2,0.0007698535919190008,Mega-CNN-MARISMa
MARISMa,2024,a0c13695,Escherichia coli,Cefepime,0,0.9533554911613464,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a0c8da5c,Escherichia coli,Cefepime,0,0.9718782603740692,2,2,0.0060211122035980225,Mega-CNN-MARISMa
MARISMa,2024,a114cd5c-1U,Escherichia coli,Cefepime,0,0.973673939704895,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a11f417d-1E,Escherichia coli,Cefepime,0,0.9705339670181274,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a159007a-1A,Escherichia coli,Cefepime,0,0.962070643901825,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a1824cbf-1E,Escherichia coli,Cefepime,0,0.9583678245544434,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a1ea6143-2A,Escherichia coli,Cefepime,0,0.9618773460388184,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a1f03609,Escherichia coli,Cefepime,0,0.9716287851333618,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a2191dde,Escherichia coli,Cefepime,0,0.9609702229499816,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a2307004-2A,Escherichia coli,Cefepime,0,0.9655742645263672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a24059c5,Escherichia coli,Cefepime,0,0.9716771841049194,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a2704183,Escherichia coli,Cefepime,0,0.9680119752883912,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a368f9a2-2U,Escherichia coli,Cefepime,0,0.9411296844482422,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a37d4f81,Escherichia coli,Cefepime,1,0.9633446931838988,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a388eb9f,Escherichia coli,Cefepime,1,0.9556242823600768,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a39c9a42,Escherichia coli,Cefepime,0,0.9779266119003296,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a445185a-2A,Escherichia coli,Cefepime,0,0.9712179899215698,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a48c766e-1A,Escherichia coli,Cefepime,1,0.9588891267776489,4,2,0.0013797283172606867,Mega-CNN-MARISMa
MARISMa,2024,a525e48a,Escherichia coli,Cefepime,0,0.9732924401760101,2,2,0.0027983486652373712,Mega-CNN-MARISMa
MARISMa,2024,a53fe140,Escherichia coli,Cefepime,0,0.9598881304264069,2,2,0.001701205968856756,Mega-CNN-MARISMa
MARISMa,2024,a58536db-1A,Escherichia coli,Cefepime,0,0.9697186350822448,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a6427bff,Escherichia coli,Cefepime,0,0.9294645488262177,2,2,0.021608740091323908,Mega-CNN-MARISMa
MARISMa,2024,a65d1421,Escherichia coli,Cefepime,0,0.9817292094230652,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a668abda-1A,Escherichia coli,Cefepime,1,0.9621275067329408,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a6786608,Escherichia coli,Cefepime,0,0.9555703997612,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a6aedc2d,Escherichia coli,Cefepime,1,0.9626418948173524,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a6fe57d3,Escherichia coli,Cefepime,0,0.9559314846992492,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a720e163-1H,Escherichia coli,Cefepime,0,0.955036163330078,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a7501bf7-1A,Escherichia coli,Cefepime,0,0.9519968032836914,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a7b50b2e,Escherichia coli,Cefepime,0,0.9624411463737488,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a7d8f200-2A,Escherichia coli,Cefepime,0,0.9526121020317078,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a7e8674c,Escherichia coli,Cefepime,0,0.9632445573806764,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a81c4412,Escherichia coli,Cefepime,1,0.9642363786697388,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a86032e5-3H,Escherichia coli,Cefepime,0,0.9521641433238983,2,2,0.0030962526798247736,Mega-CNN-MARISMa
MARISMa,2024,a8acc153-1A,Escherichia coli,Cefepime,0,0.973639965057373,2,2,0.0018821954727173407,Mega-CNN-MARISMa
MARISMa,2024,a95a3945,Escherichia coli,Cefepime,0,0.9561426043510436,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a98ab462-1A,Escherichia coli,Cefepime,0,0.9658840894699096,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,a9e1c910,Escherichia coli,Cefepime,0,0.957699254155159,4,4,0.008148965049961264,Mega-CNN-MARISMa
MARISMa,2024,aa17370f,Escherichia coli,Cefepime,0,0.960747241973877,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,aa70aea9,Escherichia coli,Cefepime,0,0.9690661728382112,2,2,0.0019143521785736084,Mega-CNN-MARISMa
MARISMa,2024,aa972600,Escherichia coli,Cefepime,1,0.9693511128425598,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ab1c5d3b-7A,Escherichia coli,Cefepime,1,0.9633888751268387,8,4,0.002200837439215611,Mega-CNN-MARISMa
MARISMa,2024,ab26c942,Escherichia coli,Cefepime,0,0.9672191143035889,2,2,0.0005525350570679266,Mega-CNN-MARISMa
MARISMa,2024,ab3a5674-2U,Escherichia coli,Cefepime,0,0.9686189889907836,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ab5b69fe,Escherichia coli,Cefepime,0,0.9709868431091307,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ab62d28b-1A,Escherichia coli,Cefepime,0,0.9624038934707642,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,abb48543-1A,Escherichia coli,Cefepime,0,0.9635119140148163,2,2,0.0009482800960540771,Mega-CNN-MARISMa
MARISMa,2024,abbedf77,Escherichia coli,Cefepime,0,0.9720409214496613,2,2,0.0011912286281585138,Mega-CNN-MARISMa
MARISMa,2024,ac15a01b,Escherichia coli,Cefepime,0,0.9853660464286804,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ac233e81-3A,Escherichia coli,Cefepime,0,0.96295964717865,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ac4462b4-1A,Escherichia coli,Cefepime,0,0.9610544443130492,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ac5592a9-1E,Escherichia coli,Cefepime,0,0.9537141919136048,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ac622c6a,Escherichia coli,Cefepime,0,0.9484356641769408,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,acc8e792-1A,Escherichia coli,Cefepime,1,0.9499248266220092,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,acd2eb81-1E,Escherichia coli,Cefepime,1,0.9483631253242492,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ad68ae6f-3A,Escherichia coli,Cefepime,0,0.9636235237121582,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ada1ddcc-1A,Escherichia coli,Cefepime,0,0.959892064332962,8,4,0.003697917821128697,Mega-CNN-MARISMa
MARISMa,2024,adaaaeed-1U,Escherichia coli,Cefepime,0,0.9676629304885864,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,adb97133,Escherichia coli,Cefepime,0,0.9704535603523254,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ae01bde9,Escherichia coli,Cefepime,1,0.9684303998947144,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ae299591-1A,Escherichia coli,Cefepime,0,0.9630392789840698,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ae51621f-1A,Escherichia coli,Cefepime,0,0.959768295288086,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ae69b145,Escherichia coli,Cefepime,1,0.9719288945198059,4,2,0.003626525402069092,Mega-CNN-MARISMa
MARISMa,2024,aea56155,Escherichia coli,Cefepime,0,0.9606072902679443,2,2,0.010305464267730713,Mega-CNN-MARISMa
MARISMa,2024,aeb8013d-2A,Escherichia coli,Cefepime,0,0.9814071655273438,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,aef61ac8,Escherichia coli,Cefepime,0,0.9632269144058228,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,aefd6543-1E,Escherichia coli,Cefepime,0,0.9626772999763488,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,af440cfb,Escherichia coli,Cefepime,1,0.9785548150539398,4,2,0.0026341378688812256,Mega-CNN-MARISMa
MARISMa,2024,af6c0cda,Escherichia coli,Cefepime,1,0.9499301513036092,6,3,0.0033080830273558006,Mega-CNN-MARISMa
MARISMa,2024,afb5c066,Escherichia coli,Cefepime,0,0.9506555795669556,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,afdb95db-1A,Escherichia coli,Cefepime,0,0.9453389048576356,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,afe24594,Escherichia coli,Cefepime,0,0.9545694887638092,2,2,0.0029287636280059814,Mega-CNN-MARISMa
MARISMa,2024,aff50b1c-1A,Escherichia coli,Cefepime,0,0.9578684568405152,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,affae68c-1A,Escherichia coli,Cefepime,0,0.9547731280326844,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b016c5fd,Escherichia coli,Cefepime,0,0.938923716545105,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b07a4480,Escherichia coli,Cefepime,0,0.9529413282871246,2,2,0.0008156597614288885,Mega-CNN-MARISMa
MARISMa,2024,b0a913c8,Escherichia coli,Cefepime,0,0.9538908004760742,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b0d3e398,Escherichia coli,Cefepime,0,0.9676392674446106,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b108f54a,Escherichia coli,Cefepime,0,0.9606490135192872,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b175b486-2U,Escherichia coli,Cefepime,0,0.9751741290092468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b17ecda4-1E,Escherichia coli,Cefepime,0,0.968151867389679,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b1958e83,Escherichia coli,Cefepime,0,0.9500503540039062,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b20f5dd4-1U,Escherichia coli,Cefepime,1,0.9477471113204956,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b212cb21,Escherichia coli,Cefepime,1,0.9576560854911804,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b23ff733,Escherichia coli,Cefepime,1,0.9570713043212892,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b25db945-1U,Escherichia coli,Cefepime,0,0.9649477005004884,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b27529dc-1A,Escherichia coli,Cefepime,0,0.9744704961776732,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,b2b25cfb,Escherichia coli,Cefepime,0,0.9570400416851044,2,2,0.001762479543686024,Mega-CNN-MARISMa
