uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0104,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2952,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0104,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0859,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0104,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3695,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0105,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.0694,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3783,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2708,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0105,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4275,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0106,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1413,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0106,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.6697,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0106,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0612,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0106,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2264,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0107,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.5413,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0107,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1611,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0107,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1883,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0107,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.205,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0108,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2008,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3434,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1462,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0108,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2957,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0109,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2001,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0109,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1636,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0109,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1366,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0109,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0928,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0110,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2567,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0110,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2287,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0110,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1091,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0110,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1153,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0111,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1585,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0111,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.339,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0111,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0815,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0111,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2663,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0112,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8469,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0112,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1468,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0112,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.7314,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0112,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4304,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=S,3,1
ISO_HOS_0113,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1097,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0113,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.5699,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0113,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2554,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0113,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1387,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0114,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2132,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1923,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0436,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0114,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1373,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0115,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7455,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0115,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9149,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0115,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.8851,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0115,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.8779,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0116,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2927,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.202,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.122,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0116,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0892,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0117,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.299,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2702,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2465,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0117,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4258,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0118,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1662,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0118,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1042,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0118,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.45,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0118,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.1254,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0119,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2293,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0119,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.5749,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0119,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.4478,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0119,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2364,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0120,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1985,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0120,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4163,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0120,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1243,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0120,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1463,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0121,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1426,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0121,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4322,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0121,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1424,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0121,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1149,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0122,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8968,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0122,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7715,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0122,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9611,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0122,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8196,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0123,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7982,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0123,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.423,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0123,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.4952,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0123,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.4849,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=R,3,2
ISO_HOS_0124,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2279,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0124,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8286,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0124,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.4731,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0124,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6045,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=S,3,1
ISO_HOS_0125,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3197,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0125,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3253,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0125,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2603,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0125,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.191,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0126,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3688,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0126,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.398,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0126,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2344,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0126,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1325,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0127,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1724,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0127,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.5021,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0127,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0568,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0127,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2101,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0128,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3693,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0128,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3014,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0128,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1745,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0128,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.324,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0129,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.6694,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0129,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9226,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0129,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9403,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0129,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8827,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0130,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2577,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0130,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4613,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0130,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.241,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0130,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.5774,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0131,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3493,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0131,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1921,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0131,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1034,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0131,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1528,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0132,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.4042,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0132,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.306,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0132,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.323,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0132,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3198,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0133,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2068,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0133,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2775,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0133,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1436,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0133,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1053,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0134,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2426,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0134,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2111,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0134,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0806,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0134,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2121,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0135,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.9133,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0135,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.5814,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0135,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9047,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0135,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8802,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0136,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1733,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0136,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3293,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0136,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1986,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0136,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1498,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0137,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2328,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0137,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2328,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0137,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1461,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0137,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1722,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0138,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2085,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0138,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3308,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0138,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1197,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
